label,cutoff,h,target,pred_yr,method,actual,ae
ZMB-single,1999,1,gdp_growth,2000,persistence,3.89732294341896,0.7528668029551406
ZMB-single,1999,1,gdp_growth,2000,arima,3.89732294341896,2.1326780058350057
ZMB-single,1999,1,gdp_growth,2000,prophet,3.89732294341896,0.1247775168551728
ZMB-single,1999,1,gdp_growth,2000,prophet_graph,3.89732294341896,0.1247775168551728
ZMB-single,1999,1,gdp_growth,2000,xgb_blind,3.89732294341896,0.10793690940711897
ZMB-single,1999,1,gdp_growth,2000,xgb_graph,3.89732294341896,0.10793690940711897
ZMB-single,1999,1,gdp_growth,2000,lgbm_blind,3.89732294341896,2.3862736732029983
ZMB-single,1999,1,gdp_growth,2000,lgbm_graph,3.89732294341896,2.3862736732029983
ZMB-single,1999,1,gdp_growth,2000,tft,3.89732294341896,2.478534799033061
ZMB-single,1999,3,gdp_growth,2002,persistence,4.50601428032604,0.1441754660480603
ZMB-single,1999,3,gdp_growth,2002,arima,4.50601428032604,2.035356322603886
ZMB-single,1999,3,gdp_growth,2002,prophet,4.50601428032604,0.4968662037083913
ZMB-single,1999,3,gdp_growth,2002,prophet_graph,4.50601428032604,0.4968662037083913
ZMB-single,1999,3,gdp_growth,2002,xgb_blind,4.50601428032604,4.231282316453131
ZMB-single,1999,3,gdp_growth,2002,xgb_graph,4.50601428032604,4.231282316453131
ZMB-single,1999,3,gdp_growth,2002,lgbm_blind,4.50601428032604,2.3108001322473943
ZMB-single,1999,3,gdp_growth,2002,lgbm_graph,4.50601428032604,2.3108001322473943
ZMB-single,1999,3,gdp_growth,2002,tft,4.50601428032604,1.6516275484811351
ZMB-single,1999,5,gdp_growth,2004,persistence,7.03239511515218,2.38220536877808
ZMB-single,1999,5,gdp_growth,2004,arima,7.03239511515218,4.3299400724911745
ZMB-single,1999,5,gdp_growth,2004,prophet,7.03239511515218,1.0500763036963852
ZMB-single,1999,5,gdp_growth,2004,prophet_graph,7.03239511515218,1.0500763036963852
ZMB-single,1999,5,gdp_growth,2004,xgb_blind,7.03239511515218,3.320562114969075
ZMB-single,1999,5,gdp_growth,2004,xgb_graph,7.03239511515218,3.320562114969075
ZMB-single,1999,5,gdp_growth,2004,lgbm_blind,7.03239511515218,3.59346182014066
ZMB-single,1999,5,gdp_growth,2004,lgbm_graph,7.03239511515218,3.59346182014066
ZMB-single,1999,5,gdp_growth,2004,tft,7.03239511515218,2.9625989589045965
ZMB-single,1999,10,gdp_growth,2009,persistence,9.2203484058663,4.5701586594922
ZMB-single,1999,10,gdp_growth,2009,arima,9.2203484058663,6.397592719364981
ZMB-single,1999,10,gdp_growth,2009,prophet,9.2203484058663,0.7867503831792284
ZMB-single,1999,10,gdp_growth,2009,prophet_graph,9.2203484058663,0.7867503831792284
ZMB-single,1999,10,gdp_growth,2009,xgb_blind,9.2203484058663,6.397592719364981
ZMB-single,1999,10,gdp_growth,2009,xgb_graph,9.2203484058663,6.397592719364981
ZMB-single,1999,10,gdp_growth,2009,lgbm_blind,9.2203484058663,6.397592719364981
ZMB-single,1999,10,gdp_growth,2009,lgbm_graph,9.2203484058663,6.397592719364981
ZMB-single,1999,10,gdp_growth,2009,tft,9.2203484058663,6.397592719364981
ZMB-single,1999,1,inflation_cpi,2000,persistence,26.0304117888121,0.7572848901907996
ZMB-single,1999,1,inflation_cpi,2000,arima,26.0304117888121,0.8052608914622894
ZMB-single,1999,1,inflation_cpi,2000,prophet,26.0304117888121,29.025968209927548
ZMB-single,1999,1,inflation_cpi,2000,prophet_graph,26.0304117888121,29.025968209927548
ZMB-single,1999,1,inflation_cpi,2000,xgb_blind,26.0304117888121,3.3347826689390523
ZMB-single,1999,1,inflation_cpi,2000,xgb_graph,26.0304117888121,3.3347826689390523
ZMB-single,1999,1,inflation_cpi,2000,lgbm_blind,26.0304117888121,46.739563661491715
ZMB-single,1999,1,inflation_cpi,2000,lgbm_graph,26.0304117888121,46.739563661491715
ZMB-single,1999,1,inflation_cpi,2000,tft,26.0304117888121,1.3857492822717923
ZMB-single,1999,3,inflation_cpi,2002,persistence,22.2333446430947,4.554352035908199
