label,cutoff,h,target,pred_yr,method,actual,ae
KEN-single,1999,1,gdp_growth,2000,persistence,0.599695390807426,1.705693204416694
KEN-single,1999,1,gdp_growth,2000,arima,0.599695390807426,1.7623211129541536
KEN-single,1999,1,gdp_growth,2000,prophet,0.599695390807426,2.163750725606451
KEN-single,1999,1,gdp_growth,2000,prophet_graph,0.599695390807426,2.163750725606451
KEN-single,1999,1,gdp_growth,2000,bvar,0.599695390807426,2.0564374523713234
KEN-single,1999,1,gdp_growth,2000,xgb_blind,0.599695390807426,1.1153283652197956
KEN-single,1999,1,gdp_growth,2000,xgb_graph,0.599695390807426,1.1153283652197956
KEN-single,1999,1,gdp_growth,2000,lgbm_blind,0.599695390807426,1.427904033316338
KEN-single,1999,1,gdp_growth,2000,lgbm_graph,0.599695390807426,1.427904033316338
KEN-single,1999,1,gdp_growth,2000,tft,0.599695390807426,0.5066205092982999
KEN-single,1999,1,gdp_growth,2000,chronos,0.599695390807426,1.9734402235877155
KEN-single,1999,1,inflation_cpi,2000,persistence,9.98002515350979,4.2380240583049495
KEN-single,1999,1,inflation_cpi,2000,arima,9.98002515350979,4.302857852895078
KEN-single,1999,1,inflation_cpi,2000,prophet,9.98002515350979,6.519491725647779
KEN-single,1999,1,inflation_cpi,2000,prophet_graph,9.98002515350979,6.519491725647779
KEN-single,1999,1,inflation_cpi,2000,bvar,9.98002515350979,7.14745081514798
KEN-single,1999,1,inflation_cpi,2000,xgb_blind,9.98002515350979,0.4840143731753166
KEN-single,1999,1,inflation_cpi,2000,xgb_graph,9.98002515350979,0.4840143731753166
KEN-single,1999,1,inflation_cpi,2000,lgbm_blind,9.98002515350979,7.403844891834247
KEN-single,1999,1,inflation_cpi,2000,lgbm_graph,9.98002515350979,7.403844891834247
KEN-single,1999,1,inflation_cpi,2000,tft,9.98002515350979,1.1520074896395016
KEN-single,1999,1,inflation_cpi,2000,chronos,9.98002515350979,4.359493594519311
KEN-single,1999,1,unemployment,2000,persistence,2.889,0.001000000000000334
KEN-single,1999,1,unemployment,2000,arima,2.889,0.016007990242029813
KEN-single,1999,1,unemployment,2000,prophet,2.889,0.019011794137683058
KEN-single,1999,1,unemployment,2000,prophet_graph,2.889,0.019011794137683058
KEN-single,1999,1,unemployment,2000,bvar,2.889,0.03936365218825566
KEN-single,1999,1,unemployment,2000,xgb_blind,2.889,0.001842798233032017
KEN-single,1999,1,unemployment,2000,xgb_graph,2.889,0.001842798233032017
KEN-single,1999,1,unemployment,2000,lgbm_blind,2.889,0.01700002098083475
KEN-single,1999,1,unemployment,2000,lgbm_graph,2.889,0.01700002098083475
KEN-single,1999,1,unemployment,2000,tft,2.889,0.006130844169263572
KEN-single,1999,1,unemployment,2000,chronos,2.889,0.029593645095825405
KEN-single,1999,1,exports_gdp,2000,persistence,21.5875711417625,0.7548359432549994
KEN-single,1999,1,exports_gdp,2000,arima,21.5875711417625,0.6837043922444828
KEN-single,1999,1,exports_gdp,2000,prophet,21.5875711417625,0.8854709841996815
KEN-single,1999,1,exports_gdp,2000,prophet_graph,21.5875711417625,0.8854709841996815
KEN-single,1999,1,exports_gdp,2000,bvar,21.5875711417625,1.9581013312658264
KEN-single,1999,1,exports_gdp,2000,xgb_blind,21.5875711417625,0.24948024515605383
KEN-single,1999,1,exports_gdp,2000,xgb_graph,21.5875711417625,0.24948024515605383
KEN-single,1999,1,exports_gdp,2000,lgbm_blind,21.5875711417625,6.270940041234464
KEN-single,1999,1,exports_gdp,2000,lgbm_graph,21.5875711417625,6.270940041234464
KEN-single,1999,1,exports_gdp,2000,tft,21.5875711417625,4.425001708481748
KEN-single,1999,1,exports_gdp,2000,chronos,21.5875711417625,0.7142782187888663
KEN-single,1999,1,imports_gdp,2000,persistence,31.7214732444648,4.3619334540628
KEN-single,1999,1,imports_gdp,2000,arima,31.7214732444648,4.103921087941224
KEN-single,1999,1,imports_gdp,2000,prophet,31.7214732444648,0.7555624500478118
KEN-single,1999,1,imports_gdp,2000,prophet_graph,31.7214732444648,0.7555624500478118
KEN-single,1999,1,imports_gdp,2000,bvar,31.7214732444648,6.452144687206673
KEN-single,1999,1,imports_gdp,2000,xgb_blind,31.7214732444648,0.7109256065253469
KEN-single,1999,1,imports_gdp,2000,xgb_graph,31.7214732444648,0.7109256065253469
KEN-single,1999,1,imports_gdp,2000,lgbm_blind,31.7214732444648,0.37357772817519574
KEN-single,1999,1,imports_gdp,2000,lgbm_graph,31.7214732444648,0.37357772817519574
KEN-single,1999,1,imports_gdp,2000,tft,31.7214732444648,2.041477832917643
KEN-single,1999,1,imports_gdp,2000,chronos,31.7214732444648,3.6847834861640187
KEN-single,2000,1,gdp_growth,2001,persistence,3.77990649795343,3.180211107146004
KEN-single,2000,1,gdp_growth,2001,arima,3.77990649795343,3.152332957340902
KEN-single,2000,1,gdp_growth,2001,prophet,3.77990649795343,1.7086650576160594
KEN-single,2000,1,gdp_growth,2001,prophet_graph,3.77990649795343,1.7086650576160594
KEN-single,2000,1,gdp_growth,2001,bvar,3.77990649795343,3.7420874384222014
KEN-single,2000,1,gdp_growth,2001,xgb_blind,3.77990649795343,2.796159850118652
KEN-single,2000,1,gdp_growth,2001,xgb_graph,3.77990649795343,2.796159850118652
KEN-single,2000,1,gdp_growth,2001,lgbm_blind,3.77990649795343,1.8950974777918013
KEN-single,2000,1,gdp_growth,2001,lgbm_graph,3.77990649795343,1.8950974777918013
KEN-single,2000,1,gdp_growth,2001,tft,3.77990649795343,1.129723337010533
KEN-single,2000,1,gdp_growth,2001,chronos,3.77990649795343,3.2708330616932066
KEN-single,2000,1,inflation_cpi,2001,persistence,5.73859814341467,4.241427010095119
KEN-single,2000,1,inflation_cpi,2001,arima,5.73859814341467,4.513497298069462
KEN-single,2000,1,inflation_cpi,2001,prophet,5.73859814341467,2.4895270674621512
KEN-single,2000,1,inflation_cpi,2001,prophet_graph,5.73859814341467,2.4895270674621512
KEN-single,2000,1,inflation_cpi,2001,bvar,5.73859814341467,4.824217110413947
KEN-single,2000,1,inflation_cpi,2001,xgb_blind,5.73859814341467,14.948428834124392
KEN-single,2000,1,inflation_cpi,2001,xgb_graph,5.73859814341467,14.948428834124392
KEN-single,2000,1,inflation_cpi,2001,lgbm_blind,5.73859814341467,10.904887426539247
KEN-single,2000,1,inflation_cpi,2001,lgbm_graph,5.73859814341467,10.904887426539247
KEN-single,2000,1,inflation_cpi,2001,tft,5.73859814341467,13.865550750515993
KEN-single,2000,1,inflation_cpi,2001,chronos,5.73859814341467,3.5925652629574003
KEN-single,2000,1,unemployment,2001,persistence,2.881,0.008000000000000007
KEN-single,2000,1,unemployment,2001,arima,2.881,0.007635547670559628
KEN-single,2000,1,unemployment,2001,prophet,2.881,0.002599518219043695
KEN-single,2000,1,unemployment,2001,prophet_graph,2.881,0.002599518219043695
KEN-single,2000,1,unemployment,2001,bvar,2.881,0.0287386839292072
KEN-single,2000,1,unemployment,2001,xgb_blind,2.881,0.004983943939209201
KEN-single,2000,1,unemployment,2001,xgb_graph,2.881,0.004983943939209201
KEN-single,2000,1,unemployment,2001,lgbm_blind,2.881,0.0073000249862666955
KEN-single,2000,1,unemployment,2001,lgbm_graph,2.881,0.0073000249862666955
KEN-single,2000,1,unemployment,2001,tft,2.881,0.006191782211891095
KEN-single,2000,1,unemployment,2001,chronos,2.881,0.018894714355468967
KEN-single,2000,1,exports_gdp,2001,persistence,22.9315763643367,1.3440052225742
KEN-single,2000,1,exports_gdp,2001,arima,22.9315763643367,1.2610362864239448
KEN-single,2000,1,exports_gdp,2001,prophet,22.9315763643367,1.7183379699130086
KEN-single,2000,1,exports_gdp,2001,prophet_graph,22.9315763643367,1.7183379699130086
KEN-single,2000,1,exports_gdp,2001,bvar,22.9315763643367,0.890100808114326
KEN-single,2000,1,exports_gdp,2001,xgb_blind,22.9315763643367,0.9847577878849805
KEN-single,2000,1,exports_gdp,2001,xgb_graph,22.9315763643367,0.9847577878849805
KEN-single,2000,1,exports_gdp,2001,lgbm_blind,22.9315763643367,4.299840719403534
KEN-single,2000,1,exports_gdp,2001,lgbm_graph,22.9315763643367,4.299840719403534
KEN-single,2000,1,exports_gdp,2001,tft,22.9315763643367,0.3150527515303807
KEN-single,2000,1,exports_gdp,2001,chronos,22.9315763643367,1.2821966341120898
KEN-single,2000,1,imports_gdp,2001,persistence,33.0152596643276,1.2937864198628013
KEN-single,2000,1,imports_gdp,2001,arima,33.0152596643276,2.2709223316644938
KEN-single,2000,1,imports_gdp,2001,prophet,33.0152596643276,1.9058300110672484
KEN-single,2000,1,imports_gdp,2001,prophet_graph,33.0152596643276,1.9058300110672484
KEN-single,2000,1,imports_gdp,2001,bvar,33.0152596643276,0.6906322805654526
KEN-single,2000,1,imports_gdp,2001,xgb_blind,33.0152596643276,1.125613134176234
KEN-single,2000,1,imports_gdp,2001,xgb_graph,33.0152596643276,1.125613134176234
KEN-single,2000,1,imports_gdp,2001,lgbm_blind,33.0152596643276,1.6300063302821926
KEN-single,2000,1,imports_gdp,2001,lgbm_graph,33.0152596643276,1.6300063302821926
KEN-single,2000,1,imports_gdp,2001,tft,33.0152596643276,4.057423572085181
KEN-single,2000,1,imports_gdp,2001,chronos,33.0152596643276,2.1873234918422497
KEN-single,2001,1,gdp_growth,2002,persistence,0.546859530175595,3.233046967777835
