label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-single,1999,1,gdp_growth,2000,persistence,0.766234955773442,11.050751571481559
MOZ-single,1999,1,gdp_growth,2000,arima,0.766234955773442,10.250716825650482
MOZ-single,1999,1,gdp_growth,2000,prophet,0.766234955773442,12.932715484827007
MOZ-single,1999,1,gdp_growth,2000,prophet_graph,0.766234955773442,12.932715484827007
MOZ-single,1999,1,gdp_growth,2000,xgb_blind,0.766234955773442,1.6973484968996932
MOZ-single,1999,1,gdp_growth,2000,xgb_graph,0.766234955773442,1.6973484968996932
MOZ-single,1999,1,gdp_growth,2000,lgbm_blind,0.766234955773442,6.072586455359371
MOZ-single,1999,1,gdp_growth,2000,lgbm_graph,0.766234955773442,6.072586455359371
MOZ-single,1999,1,gdp_growth,2000,tft,0.766234955773442,10.136088017523702
MOZ-single,1999,3,gdp_growth,2002,persistence,9.66850534669427,2.148481180560731
MOZ-single,1999,3,gdp_growth,2002,arima,9.66850534669427,1.5462412758535127
MOZ-single,1999,3,gdp_growth,2002,prophet,9.66850534669427,6.727300164927703
MOZ-single,1999,3,gdp_growth,2002,prophet_graph,9.66850534669427,6.727300164927703
MOZ-single,1999,3,gdp_growth,2002,xgb_blind,9.66850534669427,2.8762227653649237
MOZ-single,1999,3,gdp_growth,2002,xgb_graph,9.66850534669427,2.8762227653649237
MOZ-single,1999,3,gdp_growth,2002,lgbm_blind,9.66850534669427,0.4969926748149103
MOZ-single,1999,3,gdp_growth,2002,lgbm_graph,9.66850534669427,0.4969926748149103
MOZ-single,1999,3,gdp_growth,2002,tft,9.66850534669427,5.248354701845831
MOZ-single,1999,5,gdp_growth,2004,persistence,8.20470494788577,3.612281579369231
MOZ-single,1999,5,gdp_growth,2004,arima,8.20470494788577,3.070442530628606
MOZ-single,1999,5,gdp_growth,2004,prophet,8.20470494788577,10.884266366534717
MOZ-single,1999,5,gdp_growth,2004,prophet_graph,8.20470494788577,10.884266366534717
MOZ-single,1999,5,gdp_growth,2004,xgb_blind,8.20470494788577,2.445296577993137
MOZ-single,1999,5,gdp_growth,2004,xgb_graph,8.20470494788577,2.445296577993137
MOZ-single,1999,5,gdp_growth,2004,lgbm_blind,8.20470494788577,1.1592889829308817
MOZ-single,1999,5,gdp_growth,2004,lgbm_graph,8.20470494788577,1.1592889829308817
MOZ-single,1999,5,gdp_growth,2004,tft,8.20470494788577,0.7548944007241474
MOZ-single,1999,10,gdp_growth,2009,persistence,5.92897187460815,5.88801465264685
MOZ-single,1999,10,gdp_growth,2009,arima,5.92897187460815,5.374097225229976
MOZ-single,1999,10,gdp_growth,2009,prophet,5.92897187460815,19.900292483254646
MOZ-single,1999,10,gdp_growth,2009,prophet_graph,5.92897187460815,19.900292483254646
MOZ-single,1999,10,gdp_growth,2009,xgb_blind,5.92897187460815,5.374097225229976
