label,cutoff,h,target,pred_yr,method,actual,ae
ETH-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,persistence,6.07321748125295,0.9110716587018297
ETH-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,arima,6.07321748125295,3.9284662111630957
ETH-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,chronos,6.07321748125295,3.062838643667501
ETH-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_blind,6.07321748125295,3.855143636343282
ETH-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_lag,6.07321748125295,3.9284662111630957
ETH-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_typed,6.07321748125295,3.9284662111630957
ETH-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_blind,6.07321748125295,3.4160578349008177
ETH-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_lag,6.07321748125295,3.9284662111630957
ETH-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_typed,6.07321748125295,3.9284662111630957
ETH-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,tft,6.07321748125295,3.9284662111630957
ETH-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,tgcn,6.07321748125295,
ETH-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,persistence_scarcity,6.07321748125295,0.9110716587018297
ETH-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,chronos_scarcity,6.07321748125295,3.062838643667501
ETH-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,gnn_scarcity,6.07321748125295,3.0946043430540975
ETH-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,persistence,1.51472570667433,3.6474201158767903
ETH-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,arima,1.51472570667433,1.3165137794259865
ETH-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,chronos,1.51472570667433,1.9496001981718614
ETH-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_blind,1.51472570667433,5.494143464468248
ETH-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_lag,1.51472570667433,1.3165137794259865
ETH-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_typed,1.51472570667433,1.3165137794259865
ETH-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_blind,1.51472570667433,4.1601881765348985
ETH-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_lag,1.51472570667433,1.3165137794259865
ETH-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_typed,1.51472570667433,1.3165137794259865
ETH-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,tft,1.51472570667433,1.3165137794259865
ETH-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,tgcn,1.51472570667433,
ETH-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,persistence_scarcity,1.51472570667433,3.6474201158767903
ETH-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,chronos_scarcity,1.51472570667433,1.9496001981718614
ETH-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,gnn_scarcity,1.51472570667433,2.332587697408922
ETH-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,persistence,13.5726031401471,8.41045731759598
ETH-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,arima,13.5726031401471,10.657252412049328
ETH-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,chronos,13.5726031401471,10.394979629786382
ETH-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_blind,13.5726031401471,8.686539564402471
ETH-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_lag,13.5726031401471,10.657252412049328
ETH-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_typed,13.5726031401471,10.657252412049328
ETH-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_blind,13.5726031401471,8.894283352167974
ETH-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_lag,13.5726031401471,10.657252412049328
ETH-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_typed,13.5726031401471,10.657252412049328
ETH-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,tft,13.5726031401471,10.657252412049328
ETH-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,tgcn,13.5726031401471,
ETH-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,persistence_scarcity,13.5726031401471,8.41045731759598
ETH-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,chronos_scarcity,13.5726031401471,10.394979629786382
ETH-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,gnn_scarcity,13.5726031401471,8.45802966144837
ETH-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,persistence,0.662458109266481,7.278990532106769
ETH-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,arima,0.662458109266481,2.9397328689111255
ETH-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,chronos,0.662458109266481,1.7730167633226304
ETH-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_blind,0.662458109266481,8.03947765886096
ETH-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_lag,0.662458109266481,2.9397328689111255
ETH-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_typed,0.662458109266481,2.9397328689111255
ETH-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_blind,0.662458109266481,7.1326939522489035
ETH-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_lag,0.662458109266481,2.9397328689111255
ETH-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_typed,0.662458109266481,2.9397328689111255
ETH-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,tft,0.662458109266481,2.9397328689111255
ETH-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,tgcn,0.662458109266481,
ETH-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,persistence_scarcity,0.662458109266481,7.278990532106769
ETH-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,chronos_scarcity,0.662458109266481,1.7730167633226304
ETH-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,gnn_scarcity,0.662458109266481,7.354096723192015
ETH-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,persistence,0.6750891021708,7.26635953920245
ETH-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,arima,0.6750891021708,3.9537380387814918
ETH-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,chronos,0.6750891021708,0.9823860116979134
ETH-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_blind,0.6750891021708,2.154373902895118
ETH-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_lag,0.6750891021708,3.9537380387814918
ETH-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_typed,0.6750891021708,3.9537380387814918
ETH-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_blind,0.6750891021708,2.7401002747283743
ETH-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_lag,0.6750891021708,3.9537380387814918
ETH-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_typed,0.6750891021708,3.9537380387814918
ETH-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,tft,0.6750891021708,3.9537380387814918
