label,cutoff,h,target,pred_yr,method,actual,ae
KEN-fed(TZA+UGA),1999,1,gdp_growth,2000,persistence,0.599695390807426,1.705693204416694
KEN-fed(TZA+UGA),1999,1,gdp_growth,2000,arima,0.599695390807426,1.7623211129541536
KEN-fed(TZA+UGA),1999,1,gdp_growth,2000,chronos,0.599695390807426,1.5768950518500446
KEN-fed(TZA+UGA),1999,1,gdp_growth,2000,xgb_blind,0.599695390807426,2.000961357010567
KEN-fed(TZA+UGA),1999,1,gdp_growth,2000,xgb_lag,0.599695390807426,1.7623211129541536
KEN-fed(TZA+UGA),1999,1,gdp_growth,2000,xgb_typed,0.599695390807426,1.7623211129541536
KEN-fed(TZA+UGA),1999,1,gdp_growth,2000,lgbm_blind,0.599695390807426,1.427904033316338
KEN-fed(TZA+UGA),1999,1,gdp_growth,2000,lgbm_lag,0.599695390807426,1.7623211129541536
KEN-fed(TZA+UGA),1999,1,gdp_growth,2000,lgbm_typed,0.599695390807426,1.7623211129541536
KEN-fed(TZA+UGA),1999,1,gdp_growth,2000,tft,0.599695390807426,1.7623211129541536
KEN-fed(TZA+UGA),1999,1,gdp_growth,2000,tgcn,0.599695390807426,
KEN-fed(TZA+UGA),1999,1,gdp_growth,2000,persistence_scarcity,0.599695390807426,1.705693204416694
KEN-fed(TZA+UGA),1999,1,gdp_growth,2000,chronos_scarcity,0.599695390807426,1.5768950518500446
KEN-fed(TZA+UGA),1999,1,gdp_growth,2000,gnn_scarcity,0.599695390807426,1.3151953753363728
KEN-fed(TZA+UGA),1999,3,gdp_growth,2002,persistence,0.546859530175595,1.758529065048525
KEN-fed(TZA+UGA),1999,3,gdp_growth,2002,arima,0.546859530175595,1.8120880712699696
KEN-fed(TZA+UGA),1999,3,gdp_growth,2002,chronos,0.546859530175595,1.7531003678194002
KEN-fed(TZA+UGA),1999,3,gdp_growth,2002,xgb_blind,0.546859530175595,1.2852298939577058
KEN-fed(TZA+UGA),1999,3,gdp_growth,2002,xgb_lag,0.546859530175595,1.8120880712699696
KEN-fed(TZA+UGA),1999,3,gdp_growth,2002,xgb_typed,0.546859530175595,1.8120880712699696
KEN-fed(TZA+UGA),1999,3,gdp_growth,2002,lgbm_blind,0.546859530175595,1.9687893329696884
KEN-fed(TZA+UGA),1999,3,gdp_growth,2002,lgbm_lag,0.546859530175595,1.8120880712699696
KEN-fed(TZA+UGA),1999,3,gdp_growth,2002,lgbm_typed,0.546859530175595,1.8120880712699696
KEN-fed(TZA+UGA),1999,3,gdp_growth,2002,tft,0.546859530175595,1.8120880712699696
KEN-fed(TZA+UGA),1999,3,gdp_growth,2002,tgcn,0.546859530175595,
KEN-fed(TZA+UGA),1999,3,gdp_growth,2002,persistence_scarcity,0.546859530175595,1.758529065048525
KEN-fed(TZA+UGA),1999,3,gdp_growth,2002,chronos_scarcity,0.546859530175595,1.7531003678194002
KEN-fed(TZA+UGA),1999,3,gdp_growth,2002,gnn_scarcity,0.546859530175595,1.4448523247590974
KEN-fed(TZA+UGA),1999,5,gdp_growth,2004,persistence,5.10429977629738,2.7989111810732603
KEN-fed(TZA+UGA),1999,5,gdp_growth,2004,arima,5.10429977629738,2.745362321576278
KEN-fed(TZA+UGA),1999,5,gdp_growth,2004,chronos,5.10429977629738,2.9541449472721117
KEN-fed(TZA+UGA),1999,5,gdp_growth,2004,xgb_blind,5.10429977629738,1.9333097860630053
KEN-fed(TZA+UGA),1999,5,gdp_growth,2004,xgb_lag,5.10429977629738,2.745362321576278
KEN-fed(TZA+UGA),1999,5,gdp_growth,2004,xgb_typed,5.10429977629738,2.745362321576278
KEN-fed(TZA+UGA),1999,5,gdp_growth,2004,lgbm_blind,5.10429977629738,2.179587738257219
KEN-fed(TZA+UGA),1999,5,gdp_growth,2004,lgbm_lag,5.10429977629738,2.745362321576278
KEN-fed(TZA+UGA),1999,5,gdp_growth,2004,lgbm_typed,5.10429977629738,2.745362321576278
KEN-fed(TZA+UGA),1999,5,gdp_growth,2004,tft,5.10429977629738,2.745362321576278
KEN-fed(TZA+UGA),1999,5,gdp_growth,2004,tgcn,5.10429977629738,
KEN-fed(TZA+UGA),1999,5,gdp_growth,2004,persistence_scarcity,5.10429977629738,2.7989111810732603
KEN-fed(TZA+UGA),1999,5,gdp_growth,2004,chronos_scarcity,5.10429977629738,2.9541449472721117
KEN-fed(TZA+UGA),1999,5,gdp_growth,2004,gnn_scarcity,5.10429977629738,3.161257021170427
KEN-fed(TZA+UGA),1999,1,inflation_cpi,2000,persistence,9.98002515350979,4.2380240583049495
KEN-fed(TZA+UGA),1999,1,inflation_cpi,2000,arima,9.98002515350979,4.302857852895078
KEN-fed(TZA+UGA),1999,1,inflation_cpi,2000,chronos,9.98002515350979,4.2956198266665275
KEN-fed(TZA+UGA),1999,1,inflation_cpi,2000,xgb_blind,9.98002515350979,4.522220473639184
KEN-fed(TZA+UGA),1999,1,inflation_cpi,2000,xgb_lag,9.98002515350979,4.302857852895078
KEN-fed(TZA+UGA),1999,1,inflation_cpi,2000,xgb_typed,9.98002515350979,4.302857852895078
KEN-fed(TZA+UGA),1999,1,inflation_cpi,2000,lgbm_blind,9.98002515350979,7.403844891834247
KEN-fed(TZA+UGA),1999,1,inflation_cpi,2000,lgbm_lag,9.98002515350979,4.302857852895078
KEN-fed(TZA+UGA),1999,1,inflation_cpi,2000,lgbm_typed,9.98002515350979,4.302857852895078
KEN-fed(TZA+UGA),1999,1,inflation_cpi,2000,tft,9.98002515350979,4.302857852895078
KEN-fed(TZA+UGA),1999,1,inflation_cpi,2000,tgcn,9.98002515350979,
KEN-fed(TZA+UGA),1999,1,inflation_cpi,2000,persistence_scarcity,9.98002515350979,4.2380240583049495
KEN-fed(TZA+UGA),1999,1,inflation_cpi,2000,chronos_scarcity,9.98002515350979,4.2956198266665275
KEN-fed(TZA+UGA),1999,1,inflation_cpi,2000,gnn_scarcity,9.98002515350979,4.990947861321754
KEN-fed(TZA+UGA),1999,3,inflation_cpi,2002,persistence,1.96130821739162,3.7806928778132196
KEN-fed(TZA+UGA),1999,3,inflation_cpi,2002,arima,1.96130821739162,3.7112882743723805
KEN-fed(TZA+UGA),1999,3,inflation_cpi,2002,chronos,1.96130821739162,3.8508360620883604
KEN-fed(TZA+UGA),1999,3,inflation_cpi,2002,xgb_blind,1.96130821739162,8.345727228775372
KEN-fed(TZA+UGA),1999,3,inflation_cpi,2002,xgb_lag,1.96130821739162,3.7112882743723805
KEN-fed(TZA+UGA),1999,3,inflation_cpi,2002,xgb_typed,1.96130821739162,3.7112882743723805
KEN-fed(TZA+UGA),1999,3,inflation_cpi,2002,lgbm_blind,1.96130821739162,13.61554461513009
KEN-fed(TZA+UGA),1999,3,inflation_cpi,2002,lgbm_lag,1.96130821739162,3.7112882743723805
KEN-fed(TZA+UGA),1999,3,inflation_cpi,2002,lgbm_typed,1.96130821739162,3.7112882743723805
KEN-fed(TZA+UGA),1999,3,inflation_cpi,2002,tft,1.96130821739162,3.7112882743723805
KEN-fed(TZA+UGA),1999,3,inflation_cpi,2002,tgcn,1.96130821739162,
KEN-fed(TZA+UGA),1999,3,inflation_cpi,2002,persistence_scarcity,1.96130821739162,3.7806928778132196
KEN-fed(TZA+UGA),1999,3,inflation_cpi,2002,chronos_scarcity,1.96130821739162,3.8508360620883604
KEN-fed(TZA+UGA),1999,3,inflation_cpi,2002,gnn_scarcity,1.96130821739162,13.582097315445294
KEN-fed(TZA+UGA),1999,5,inflation_cpi,2004,persistence,11.6240355442426,5.882034449037761
KEN-fed(TZA+UGA),1999,5,inflation_cpi,2004,arima,11.6240355442426,5.951459039954948
KEN-fed(TZA+UGA),1999,5,inflation_cpi,2004,chronos,11.6240355442426,6.514453120078782
KEN-fed(TZA+UGA),1999,5,inflation_cpi,2004,xgb_blind,11.6240355442426,2.8507372806927957
KEN-fed(TZA+UGA),1999,5,inflation_cpi,2004,xgb_lag,11.6240355442426,5.951459039954948
KEN-fed(TZA+UGA),1999,5,inflation_cpi,2004,xgb_typed,11.6240355442426,5.951459039954948
KEN-fed(TZA+UGA),1999,5,inflation_cpi,2004,lgbm_blind,11.6240355442426,4.775095982398728
KEN-fed(TZA+UGA),1999,5,inflation_cpi,2004,lgbm_lag,11.6240355442426,5.951459039954948
