label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,persistence,0.766234955773442,11.050751571481559
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,arima,0.766234955773442,10.250716825650482
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,chronos,0.766234955773442,10.712573447241695
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_blind,0.766234955773442,1.6973484968996932
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_lag,0.766234955773442,10.250716825650482
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_typed,0.766234955773442,10.250716825650482
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_blind,0.766234955773442,6.072586455359371
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_lag,0.766234955773442,10.250716825650482
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_typed,0.766234955773442,10.250716825650482
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,tft,0.766234955773442,10.250716825650482
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,tgcn,0.766234955773442,
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,persistence_scarcity,0.766234955773442,11.050751571481559
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,chronos_scarcity,0.766234955773442,10.712573447241695
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,gnn_scarcity,0.766234955773442,3.465306677832515
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,persistence,9.66850534669427,2.148481180560731
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,arima,9.66850534669427,1.5462412758535127
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,chronos,9.66850534669427,1.9812034011695001
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_blind,9.66850534669427,2.8762227653649237
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_lag,9.66850534669427,1.5462412758535127
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_typed,9.66850534669427,1.5462412758535127
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_blind,9.66850534669427,0.4969926748149103
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_lag,9.66850534669427,1.5462412758535127
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_typed,9.66850534669427,1.5462412758535127
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,tft,9.66850534669427,1.5462412758535127
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,tgcn,9.66850534669427,
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,persistence_scarcity,9.66850534669427,2.148481180560731
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,chronos_scarcity,9.66850534669427,1.9812034011695001
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,gnn_scarcity,9.66850534669427,4.719617044844904
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,persistence,8.20470494788577,3.612281579369231
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,arima,8.20470494788577,3.070442530628606
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,chronos,8.20470494788577,2.7329142614037814
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_blind,8.20470494788577,2.445296577993137
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_lag,8.20470494788577,3.070442530628606
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_typed,8.20470494788577,3.070442530628606
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_blind,8.20470494788577,1.1592889829308817
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_lag,8.20470494788577,3.070442530628606
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_typed,8.20470494788577,3.070442530628606
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,tft,8.20470494788577,3.070442530628606
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,tgcn,8.20470494788577,
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,persistence_scarcity,8.20470494788577,3.612281579369231
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,chronos_scarcity,8.20470494788577,2.7329142614037814
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,gnn_scarcity,8.20470494788577,4.150139518198269
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,persistence,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,arima,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,chronos,6.42755278070087,0.018849453521914583
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_lag,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_typed,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_lag,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_typed,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,tft,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,tgcn,6.42755278070087,
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,persistence_scarcity,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,chronos_scarcity,6.42755278070087,0.018849453521914583
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,gnn_scarcity,6.42755278070087,5.574953032549956e-07
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,persistence,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,arima,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,chronos,6.42755278070087,0.018849453521914583
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_lag,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_typed,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_lag,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_typed,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,tft,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,tgcn,6.42755278070087,
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,persistence_scarcity,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,chronos_scarcity,6.42755278070087,0.018849453521914583
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,gnn_scarcity,6.42755278070087,5.574953032549956e-07
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,persistence,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,arima,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,chronos,6.42755278070087,0.018849453521914583
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_lag,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_typed,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_lag,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_typed,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,tft,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,tgcn,6.42755278070087,
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,persistence_scarcity,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,chronos_scarcity,6.42755278070087,0.018849453521914583
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,gnn_scarcity,6.42755278070087,5.574953032549956e-07
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,persistence,2.832,0.16900000000000004
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,arima,2.832,0.17483680044182615
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,chronos,2.832,0.14256332588195786
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_blind,2.832,0.08325530815124527
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_lag,2.832,0.17483680044182615
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_typed,2.832,0.17483680044182615
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_blind,2.832,0.035888866636487826
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_lag,2.832,0.17483680044182615
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_typed,2.832,0.17483680044182615
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,tft,2.832,0.17483680044182615
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,tgcn,2.832,
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,persistence_scarcity,2.832,0.16900000000000004
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,chronos_scarcity,2.832,0.14256332588195786
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,gnn_scarcity,2.832,0.06992076110839829
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,persistence,2.902,0.23900000000000032
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,arima,2.902,0.24373146964527015
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,chronos,2.902,0.23309211921691908
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_blind,2.902,0.12867050361633314
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_lag,2.902,0.24373146964527015
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_typed,2.902,0.24373146964527015
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_blind,2.902,0.14499999645778106
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_lag,2.902,0.24373146964527015
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_typed,2.902,0.24373146964527015
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,tft,2.902,0.24373146964527015
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,tgcn,2.902,
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,persistence_scarcity,2.902,0.23900000000000032
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,chronos_scarcity,2.902,0.23309211921691908
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,gnn_scarcity,2.902,0.12637047958374037
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,persistence,2.953,0.29000000000000004
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,arima,2.953,0.29466028500596764
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,chronos,2.953,0.23276775169372543
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_blind,2.953,0.22834317970275864
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_lag,2.953,0.29466028500596764
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_typed,2.953,0.29466028500596764
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_blind,2.953,0.248199966430664
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_lag,2.953,0.29466028500596764
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_typed,2.953,0.29466028500596764
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,tft,2.953,0.29466028500596764
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,tgcn,2.953,
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,persistence_scarcity,2.953,0.29000000000000004
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,chronos_scarcity,2.953,0.23276775169372543
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,gnn_scarcity,2.953,0.1942636280059813
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,persistence,11.2856851913847,2.40166801436801
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,arima,11.2856851913847,2.438674872056522
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,chronos,11.2856851913847,2.568305621377375
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_blind,11.2856851913847,2.1330391266263984
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_lag,11.2856851913847,2.438674872056522
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_typed,11.2856851913847,2.438674872056522
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_blind,11.2856851913847,1.4333082535184882
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_lag,11.2856851913847,2.438674872056522
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_typed,11.2856851913847,2.438674872056522
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,tft,11.2856851913847,2.438674872056522
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,tgcn,11.2856851913847,
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,persistence_scarcity,11.2856851913847,2.40166801436801
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,chronos_scarcity,11.2856851913847,2.568305621377375
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,gnn_scarcity,11.2856851913847,2.0727411606229804
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,persistence,21.4699466720227,12.585929495006011
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,arima,21.4699466720227,12.624281729331395
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,chronos,21.4699466720227,13.284111787379146
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_blind,21.4699466720227,11.578396607935787
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_lag,21.4699466720227,12.624281729331395
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_typed,21.4699466720227,12.624281729331395
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_blind,21.4699466720227,11.252735766130192
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_lag,21.4699466720227,12.624281729331395
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_typed,21.4699466720227,12.624281729331395
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,tft,21.4699466720227,12.624281729331395
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,tgcn,21.4699466720227,
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,persistence_scarcity,21.4699466720227,12.585929495006011
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,chronos_scarcity,21.4699466720227,13.284111787379146
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,gnn_scarcity,21.4699466720227,12.095998574793697
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,persistence,26.3746134140712,17.49059623705451
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,arima,26.3746134140712,17.528950130908505
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,chronos,26.3746134140712,18.188778529427644
