label,cutoff,h,target,pred_yr,method,actual,ae
ZMB-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,persistence,3.89732294341896,0.7528668029551406
ZMB-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,arima,3.89732294341896,2.1326780058350057
ZMB-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,chronos,3.89732294341896,1.154004624098281
ZMB-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_blind,3.89732294341896,0.10793690940711897
ZMB-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_lag,3.89732294341896,2.1326780058350057
ZMB-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_typed,3.89732294341896,2.1326780058350057
ZMB-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_blind,3.89732294341896,2.3862736732029983
ZMB-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_lag,3.89732294341896,2.1326780058350057
ZMB-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_typed,3.89732294341896,2.1326780058350057
ZMB-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,tft,3.89732294341896,2.1326780058350057
ZMB-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,tgcn,3.89732294341896,
ZMB-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,persistence_scarcity,3.89732294341896,0.7528668029551406
ZMB-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,chronos_scarcity,3.89732294341896,1.154004624098281
ZMB-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,gnn_scarcity,3.89732294341896,5.053982308119277
ZMB-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,persistence,4.50601428032604,0.1441754660480603
ZMB-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,arima,4.50601428032604,2.035356322603886
ZMB-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,chronos,4.50601428032604,1.9847745227881983
ZMB-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_blind,4.50601428032604,4.231282316453131
ZMB-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_lag,4.50601428032604,2.035356322603886
ZMB-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_typed,4.50601428032604,2.035356322603886
ZMB-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_blind,4.50601428032604,2.3108001322473943
ZMB-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_lag,4.50601428032604,2.035356322603886
