label,cutoff,h,target,pred_yr,method,actual,ae
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,persistence,8.37089593548548,4.01900761612211
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,arima,8.37089593548548,1.9296997717392141
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,chronos,8.37089593548548,4.6185868515468815
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_blind,8.37089593548548,26.08432443279993
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_lag,8.37089593548548,1.9296997717392141
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_typed,8.37089593548548,1.9296997717392141
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_blind,8.37089593548548,6.145154575562859
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_lag,8.37089593548548,1.9296997717392141
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_typed,8.37089593548548,1.9296997717392141
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,tft,8.37089593548548,1.9296997717392141
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,tgcn,8.37089593548548,
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,persistence_scarcity,8.37089593548548,4.01900761612211
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,chronos_scarcity,8.37089593548548,4.6185868515468815
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,gnn_scarcity,8.37089593548548,12.273312164733527
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,persistence,13.1920736254262,8.84018530606283
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,arima,13.1920736254262,7.2704349614396
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,chronos,13.1920736254262,10.866701167921928
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_blind,13.1920736254262,6.716914457182792
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_lag,13.1920736254262,7.2704349614396
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_typed,13.1920736254262,7.2704349614396
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_blind,13.1920736254262,10.810169772690953
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_lag,13.1920736254262,7.2704349614396
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_typed,13.1920736254262,7.2704349614396
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,tft,13.1920736254262,7.2704349614396
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,tgcn,13.1920736254262,
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,persistence_scarcity,13.1920736254262,8.84018530606283
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,chronos_scarcity,13.1920736254262,10.866701167921928
